年級,年份,科目,教授,類別,名稱,路徑
大一,nan,物理(一),簡文彬,講義,lec11,大一/物理(一)/簡文彬/投影片/Lecture11.pdf
大一,nan,物理(一),簡文彬,講義,lec12,大一/物理(一)/簡文彬/投影片/Lecture12.pdf
大一,nan,物理(一),簡文彬,講義,lec14,大一/物理(一)/簡文彬/投影片/Lecture14.pdf
大一,nan,物理(一),簡文彬,講義,lec15,大一/物理(一)/簡文彬/投影片/Lecture15.pdf
大一,nan,物理(一),簡文彬,講義,lec16,大一/物理(一)/簡文彬/投影片/Lecture16.pdf
大一,nan,物理(一),簡文彬,講義,lec17,大一/物理(一)/簡文彬/投影片/Lecture17.pdf
大一,nan,物理(一),簡文彬,講義,lec18,大一/物理(一)/簡文彬/投影片/Lecture18.pdf
大一,nan,物理(一),簡文彬,講義,lec19,大一/物理(一)/簡文彬/投影片/Lecture19.pdf
大一,nan,物理(一),簡文彬,講義,lec20,大一/物理(一)/簡文彬/投影片/Lecture20.pdf
大一,nan,物理(一),簡文彬,講義,lec21,大一/物理(一)/簡文彬/投影片/Lecture21.pdf
大一,nan,物理(一),簡文彬,講義,lec22,大一/物理(一)/簡文彬/投影片/Lecture22.pdf
大一,nan,物理(一),簡文彬,講義,lec23,大一/物理(一)/簡文彬/投影片/Lecture23.pdf
大一,nan,物理(一),簡文彬,講義,lec24,大一/物理(一)/簡文彬/投影片/Lecture24.pdf
大一,nan,物理(一),簡文彬,講義,lec25,大一/物理(一)/簡文彬/投影片/Lecture25.pdf
大一,nan,物理(一),簡文彬,講義,lec26,大一/物理(一)/簡文彬/投影片/Lecture26.pdf
大一,nan,物理(一),簡文彬,講義,lec27,大一/物理(一)/簡文彬/投影片/Lecture27.pdf
大一,nan,物理(一),簡文彬,講義,lec28,大一/物理(一)/簡文彬/投影片/Lecture28.pdf
大一,nan,物理(一),簡文彬,講義,lec29,大一/物理(一)/簡文彬/投影片/Lecture29.pdf
大一,nan,物理(一),簡文彬,講義,lec30,大一/物理(一)/簡文彬/投影片/Lecture30.pdf
大一,nan,物理(一),簡文彬,講義,lec31,大一/物理(一)/簡文彬/投影片/Lecture31.pdf
大一,nan,物理(一),簡文彬,講義,lec32,大一/物理(一)/簡文彬/投影片/Lecture32.pdf
大一,nan,物理(一),簡文彬,講義,lec33,大一/物理(一)/簡文彬/投影片/Lecture33.pdf
大一,nan,物理(一),簡文彬,講義,lec34,大一/物理(一)/簡文彬/投影片/Lecture34.pdf
大一,nan,物理(一),簡文彬,講義,lec36,大一/物理(一)/簡文彬/投影片/Lecture36.pdf
大一,nan,物理(一),簡文彬,講義,lec37,大一/物理(一)/簡文彬/投影片/Lecture37.pdf
大一,nan,物理(一),簡文彬,講義,lec38,大一/物理(一)/簡文彬/投影片/Lecture38.pdf
大一,nan,物理(一),簡文彬,講義,lec39,大一/物理(一)/簡文彬/投影片/Lecture39.pdf
大一,nan,物理(一),簡文彬,補充,chap22,大一/物理(一)/簡文彬/延伸學習/chapter22_exec.pdf
大一,nan,物理(一),簡文彬,補充,chap23-24,大一/物理(一)/簡文彬/延伸學習/chapter23-24_exec.pdf
大一,nan,物理(一),簡文彬,補充,chape25,大一/物理(一)/簡文彬/延伸學習/chapter25_exec.pdf
大一,nan,物理(一),簡文彬,補充,chap26-27,大一/物理(一)/簡文彬/延伸學習/Chapter26-27_exec.pdf
大一,nan,物理(一),簡文彬,補充,chap28-29,大一/物理(一)/簡文彬/延伸學習/Chapter28-29_exec.pdf
大一,nan,物理(一),簡文彬,補充,chap30-31,大一/物理(一)/簡文彬/延伸學習/Chapter30-31_exec.pdf
大一,nan,物理(一),簡文彬,補充,chap32,大一/物理(一)/簡文彬/延伸學習/Chapter32_exec.pdf
大一,nan,物理(一),簡文彬,補充,chap33,大一/物理(一)/簡文彬/延伸學習/Chapter33_exec.pdf
大一,nan,物理(一),簡文彬,補充,chap34,大一/物理(一)/簡文彬/延伸學習/chapter34-36exec.pdf
大一,nan,物理(一),簡文彬,補充,chap37,大一/物理(一)/簡文彬/延伸學習/chapter37exec.pdf
大一,nan,物理(一),簡文彬,補充,chap38,大一/物理(一)/簡文彬/延伸學習/chapter38_exec.pdf
大一,109學年,物理(一),鍾介文,期中考,midterm,大一/物理(一)/鍾介文/109學年/midterm.zip
大一,108學年,物理(一),鍾介文,功課,hw1,大一/物理(一)/鍾介文/108學年/Homework-20201007/20190927_PhysI_Homework_1.pdf
大一,108學年,物理(一),鍾介文,功課,hw2,大一/物理(一)/鍾介文/108學年/Homework-20201007/20191004_PhysI_Homework_2.pdf
大一,108學年,物理(一),鍾介文,功課,hw3,大一/物理(一)/鍾介文/108學年/Homework-20201007/20191101_PhysI_Homework_3.pdf
大一,108學年,物理(一),鍾介文,功課,hw4,大一/物理(一)/鍾介文/108學年/Homework-20201007/20191108_PhysI_Homework_4.pdf
大一,108學年,物理(一),鍾介文,功課,hw5,大一/物理(一)/鍾介文/108學年/Homework-20201007/20191115_PhysI_Homework_5.pdf
大一,108學年,物理(一),鍾介文,功課,hw6,大一/物理(一)/鍾介文/108學年/Homework-20201007/20191122_PhysI_Homework_6.pdf
大一,108學年,物理(一),鍾介文,功課,hw7,大一/物理(一)/鍾介文/108學年/Homework-20201007/20191213_PhysI_Homework_7.pdf
大一,108學年,物理(一),鍾介文,功課,hw8,大一/物理(一)/鍾介文/108學年/Homework-20201007/20191220_PhysI_Homework_8.pdf
大一,108學年,物理(一),鍾介文,功課,hw9,大一/物理(一)/鍾介文/108學年/Homework-20201007/20191227_PhysI_Homework_9.pdf
大一,108學年,物理(一),鍾介文,講義,lec0,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture0.pdf
大一,108學年,物理(一),鍾介文,講義,lec1,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture1.pdf
大一,108學年,物理(一),鍾介文,講義,lec2,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture2.pdf
大一,108學年,物理(一),鍾介文,講義,lec3,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture3.pdf
大一,108學年,物理(一),鍾介文,講義,lec4,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture4.pdf
大一,108學年,物理(一),鍾介文,講義,lec5,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture5_CircularMotion.pdf
大一,108學年,物理(一),鍾介文,講義,lec6_1,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture6_1_Energy.pdf
大一,108學年,物理(一),鍾介文,講義,lec6_2,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture6_2_EnergyConservation.pdf
大一,108學年,物理(一),鍾介文,講義,lec7,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture7_Momentum.pdf
大一,108學年,物理(一),鍾介文,講義,lec8,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture8.pdf
大一,108學年,物理(一),鍾介文,講義,lec9,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture9.pdf
大一,108學年,物理(一),鍾介文,講義,lec10_1,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture10_1_SHM.pdf
大一,108學年,物理(一),鍾介文,講義,lec10_2,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture10_2_Damping_Forced_Osc.pdf
大一,108學年,物理(一),鍾介文,講義,lec11,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture11.pdf
大一,108學年,物理(一),鍾介文,講義,lec12,大一/物理(一)/鍾介文/Slides-20201007/PhysI_Lecture12_Part1.pdf
大一,108學年,物理(一),鍾介文,講義,midterm_instruction,大一/物理(一)/鍾介文/Slides-20201007/PhysI_MidtermII_Instruction.pdf
大一,108學年,物理(一),鍾介文,講義,final_instruction,大一/物理(一)/鍾介文/Slides-20201007/PhysI_FinalExam_Instruction.pdf
大一,106學年,物理(一),楊本立,期中考,midterm1,大一/物理(一)/楊本立/106學年/段考.pdf
大一,107學年,物理(一),楊本立,期中考,midterm1,大一/物理(一)/楊本立/107學年/第一次期中question_answer.pdf
大一,107學年,物理(一),楊本立,期中考,midterm2,大一/物理(一)/楊本立/107學年/第二次期中question_answer.pdf
大一,107學年,物理(一),楊本立,期末考,final,大一/物理(一)/楊本立/107學年/期末考question_answer.pdf
大一,109學年,物理(一),楊本立,期中考,midterm1,大一/物理(一)/楊本立/109學年/Midterm#1answer.pdf
大一,109學年,物理(一),楊本立,期中考,midterm2,大一/物理(一)/楊本立/109學年/Midterm#2answer.pdf
大一,108學年,物理(一),黃凱風,小考,test1,大一/物理(一)/黃凱風/108學年/test1.zip
大一,108學年,物理(一),黃凱風,小考,test2,大一/物理(一)/黃凱風/108學年/test2.zip
大一,108學年,物理(一),黃凱風,小考,test3,大一/物理(一)/黃凱風/108學年/test3.zip
大一,101學年,物理(一),陳文雄,期中考,midterm1,大一/物理(一)/陳文雄/101學年/midterm1.zip
大一,101學年,物理(一),陳文雄,期中考,midterm2,大一/物理(一)/陳文雄/101學年/midterm2.zip
大一,101學年,物理(一),陳文雄,期末考,final,大一/物理(一)/陳文雄/101學年/final.zip
大一,109學年,物理(一),郭昌洋,期中考,midterm1,大一/物理(一)/郭昌洋/2020/midterm1.zip
大一,100學年,物理(一),吳光雄,期中考,midterm1,大一/物理(一)/吳光雄/100學年/midterm1.zip
大一,100學年,物理(一),吳光雄,期中考,midterm2,大一/物理(一)/吳光雄/100學年/midterm2.zip
大一,100學年,物理(一),吳光雄,期末考,final,大一/物理(一)/吳光雄/100學年/final.zip
大一,105學年,物理(二),籔下篤史,期中考,midterm1,大一/物理(二)/籔下篤史/105學年/midterm1.zip
大一,105學年,物理(二),籔下篤史,期中考,midterm2,大一/物理(二)/籔下篤史/105學年/midterm2.zip
大一,105學年,物理(二),籔下篤史,期中考,midterm3,大一/物理(二)/籔下篤史/105學年/midterm3.zip
大一,105學年,物理(二),籔下篤史,期末考,final,大一/物理(二)/籔下篤史/105學年/final.zip
大一,106學年,物理(二),籔下篤史,期中考,midterm1,大一/物理(二)/籔下篤史/106學年/midterm1.zip
大一,106學年,物理(二),籔下篤史,期中考,midterm2,大一/物理(二)/籔下篤史/106學年/midterm2.zip
大一,106學年,物理(二),籔下篤史,期中考,midterm3,大一/物理(二)/籔下篤史/106學年/midterm3.zip
大一,106學年,物理(二),籔下篤史,期末考,final,大一/物理(二)/籔下篤史/106學年/final.zip
大一,107學年,物理(二),籔下篤史,期中考,midterm1,大一/物理(二)/籔下篤史/107學年/midterm1.zip
大一,103學年,物理(二),蘇蓉蓉,期中考,midterm,大一/物理(二)/蘇蓉蓉/103學年/midterm.zip
大一,103學年,物理(二),蘇蓉蓉,期末考,final,大一/物理(二)/蘇蓉蓉/103學年/final.zip
大一,101學年,物理(二),簡文彬,期末考,final,大一/物理(二)/簡文彬/101學年/final.zip
大一,109學年,物理(二),鍾介文,作業,Homework1,大一/物理(二)/鍾介文/HW2021/20210219_PhysII_Homework1_E_Field.pdf
大一,109學年,物理(二),鍾介文,作業,Homework2,大一/物理(二)/鍾介文/HW2021/20210219_PhysII_Homework2_V_Field.pdf
大一,109學年,物理(二),鍾介文,作業,Homework3,大一/物理(二)/鍾介文/HW2021/20210219_PhysII_Homework3_E_in_media.pdf
大一,109學年,物理(二),鍾介文,作業,Homework4,大一/物理(二)/鍾介文/HW2021/20210219_PhysII_Homework4_B_Field.pdf
大一,109學年,物理(二),鍾介文,作業,Homework6,大一/物理(二)/鍾介文/HW2021/20210219_PhysII_Homework6_Maxwell.pdf
大一,109學年,物理(二),鍾介文,作業,Homework7,大一/物理(二)/鍾介文/HW2021/20210219_PhysII_Homework7_electronics.pdf
大一,109學年,物理(二),鍾介文,作業,Homework8,大一/物理(二)/鍾介文/HW2021/20210219_PhysII_Homework8_optics.pdf
大一,109學年,物理(二),鍾介文,作業,Homework9,大一/物理(二)/鍾介文/HW2021/20210219_PhysII_Homework9_ModernPhys.pdf
大一,109學年,物理(二),鍾介文,講義,lec0,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture0.pdf
大一,109學年,物理(二),鍾介文,講義,lec1-1,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture1-1_E_Source.pdf
大一,109學年,物理(二),鍾介文,講義,lec1-2,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture1-2_E_field.pdf
大一,109學年,物理(二),鍾介文,講義,lec1-3,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture1-3_E_potential.pdf
大一,109學年,物理(二),鍾介文,講義,lec1-4,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture1-4_E_media.pdf
大一,109學年,物理(二),鍾介文,講義,lec2-1,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture2-1_B_Source(3).pdf
大一,109學年,物理(二),鍾介文,講義,lec2-2,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture2-2_B_field(2).pdf
大一,109學年,物理(二),鍾介文,講義,lec2-3,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture2-3_B_potential(1).pdf
大一,109學年,物理(二),鍾介文,講義,lec2-4,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture2-4_B_Media(1).pdf
大一,109學年,物理(二),鍾介文,講義,lec3,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture3_Maxwell(1).pdf
大一,109學年,物理(二),鍾介文,講義,lec4,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture4_DC_circuits(2).pdf
大一,109學年,物理(二),鍾介文,講義,lec5,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture5_AC_circuits(1).pdf
大一,109學年,物理(二),鍾介文,講義,lec6,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture6_Light(1).pdf
大一,109學年,物理(二),鍾介文,講義,lec7,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture7_ModernPhys.pdf
大一,109學年,物理(二),鍾介文,講義,lec9,大一/物理(二)/鍾介文/SLIDES2021/PhysII_Lecture9_QM.pdf
大一,108學年,物理(二),鍾介文,期末考,final,大一/物理(二)/鍾介文/exam/2020/final.zip
大一,108學年,物理(二),鍾介文,期中考,midterm1,大一/物理(二)/鍾介文/exam/2020/midterm1.zip
大一,108學年,物理(二),鍾介文,期中考,midterm2,大一/物理(二)/鍾介文/exam/2020/midterm2.zip
大一,109學年,物理(二),鍾介文,期末考,final,大一/物理(二)/鍾介文/exam/2021/20210525_Phys_II_Final_Exam_instruction(6).pdf
大一,109學年,物理(二),鍾介文,期中考,midterm2,大一/物理(二)/鍾介文/exam/2021/20210504_Midterm_II_instruction.pdf
大一,106學年,物理(二),楊本立,期中考,midterm1,大一/物理(二)/楊本立/106學年/段考.pdf
大一,107學年,物理(二),楊本立,期中考,midterm1,大一/物理(二)/楊本立/107學年/第一次期中question_answer.pdf
大一,107學年,物理(二),楊本立,期中考,midterm2,大一/物理(二)/楊本立/107學年/第二次期中question_answer.pdf
大一,107學年,物理(二),楊本立,期末考,final,大一/物理(二)/楊本立/107學年/期末考question_answer.pdf
大一,108學年,物理(二),楊本立,期中考,exam1,大一/物理(二)/楊本立/108學年/Exam#1_solution.pdf
大一,108學年,物理(二),楊本立,期中考,exam2,大一/物理(二)/楊本立/108學年/Exam#2_solution.pdf
大一,108學年,物理(二),楊本立,期中考,exam3,大一/物理(二)/楊本立/108學年/Exam#3_solution.pdf
大一,108學年,物理(二),楊本立,期中考,exam4,大一/物理(二)/楊本立/108學年/Exam#4_solution.pdf
大一,108學年,物理(二),楊本立,期中考,exam5,大一/物理(二)/楊本立/108學年/Exam#5_solution.pdf
大一,108學年,物理(二),陳衛國,期中考,exam1,大一/物理(二)/陳衛國/exam1.zip
大一,108學年,物理(二),陳衛國,期中考,exam2,大一/物理(二)/陳衛國/exam2.zip
大一,108學年,物理(二),陳衛國,期中考,exam3,大一/物理(二)/陳衛國/exam3.zip
大一,108學年,物理(二),陳衛國,期中考,exam4,大一/物理(二)/陳衛國/exam4.zip
大一,101學年,物理(二),陳文雄,期中考,midterm1,大一/物理(二)/陳文雄/midterm1.zip
大一,101學年,物理(二),陳文雄,期中考,midterm2,大一/物理(二)/陳文雄/midterm2.zip
大一,101學年,物理(二),陳文雄,期末考,final,大一/物理(二)/陳文雄/final.zip
大一,106學年,近代生物學(一),梁美智,講義,assess,大一/近代生物學(一)/Assess_ch1112131420.pdf
大一,106學年,近代生物學(一),梁美智,講義,keywords,大一/近代生物學(一)/CH12378keywords.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch1,大一/近代生物學(一)/Chapter1.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch2,大一/近代生物學(一)/Chapter2.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch3,大一/近代生物學(一)/Chapter3.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch5,大一/近代生物學(一)/Chapter-05-Membrane_Structure_and_Function.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch7,大一/近代生物學(一)/Revised_Chapter7.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch8,大一/近代生物學(一)/Chapter_8.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch10,大一/近代生物學(一)/Chapter-10-Meiosis and Sexual Reproduction.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch11,大一/近代生物學(一)/Chapter11-Mendelian_Patterns_of _Inheritance.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch12,大一/近代生物學(一)/Chapter12-Molecular_Biology_of_the_Gene.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch13,大一/近代生物學(一)/Chapter13-Regulation_of_Gene_Expression.pdf
大一,106學年,近代生物學(一),梁美智,講義,ch14,大一/近代生物學(一)/Chapter14-Biotechnology_and_genomics.pdf
大一,106學年,近代生物學(一),梁美智,講義,study guide,大一/近代生物學(一)/Study_Guide_Kao.pdf
大一,106學年,近代生物學(一),梁美智,講義,study guide2,大一/近代生物學(一)/Study_Guide-2017_for_Chapter_11-14_20.pdf
大一,106學年,近代生物學(一),梁美智,功課,from MC Liang,大一/近代生物學(一)/Homework(from_MC_ Liang)_solution.pdf
大一,106學年,近代生物學(一),梁美智,功課,ch11,大一/近代生物學(一)/Homework-Chapter11.pdf
大一,106學年,近代生物學(一),梁美智,功課,ch12,大一/近代生物學(一)/Homework-Chapter12.pdf
大一,106學年,近代生物學(一),梁美智,功課,ch13,大一/近代生物學(一)/Homework-Chapter13.pdf
大一,106學年,近代生物學(一),梁美智,功課,ch20,大一/近代生物學(一)/Homework-Chapter20.pdf
大一,106學年,近代生物學(一),梁美智,功課,ch11_sol,大一/近代生物學(一)/Homework-Chapter11_solution.pdf
大一,106學年,近代生物學(一),梁美智,功課,ch12_sol,大一/近代生物學(一)/Homework-Chapter12_solution.pdf
大一,106學年,近代生物學(一),梁美智,功課,ch13_sol,大一/近代生物學(一)/Homework-Chapter13_solution.pdf
大一,106學年,近代生物學(一),梁美智,功課,ch20_sol,大一/近代生物學(一)/Homework-Chapter20_solution.pdf
大一,107學年,計算機概論與程式設計,蔡中庸,上機,1,大一/計算機概論與程式設計/蔡中庸/107學年/上機/1.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,2,大一/計算機概論與程式設計/蔡中庸/107學年/上機/2.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,3,大一/計算機概論與程式設計/蔡中庸/107學年/上機/3.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,4,大一/計算機概論與程式設計/蔡中庸/107學年/上機/4.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,5,大一/計算機概論與程式設計/蔡中庸/107學年/上機/5.zip
